OpeningName,Bracket,AvgEval10,StdEval10,N,WinRate
benoni defense old benoni,High Elo,26.753577106518282,113.07799655576686,1887,
bishop's opening,Low Elo,115.19431760527651,1049.5380894983252,1971,0.5398274987316083
caro-kann defense,High Elo,47.14984101748808,452.5093685573609,2516,0.4809220985691574
caro-kann defense,Low Elo,57.460258780036966,584.9642771483109,2164,0.4708872458410351
horwitz defense,High Elo,41.691375623663575,99.37767986505756,2806,0.5124732715609408
horwitz defense,Low Elo,70.17183394640043,279.5796311287952,1903,0.5034156594850236
indian defense,High Elo,21.33473684210526,78.00487794582483,1900,0.5336842105263158
modern defense,High Elo,58.60851926977688,246.833844142869,1972,0.4908722109533469
philidor defense,Low Elo,139.97543103448277,696.4258415827973,2320,0.5116379310344827
pirc defense,High Elo,54.925965097831835,103.49536102661034,1891,0.4865150713907985
pirc defense,Low Elo,87.0935,611.1886431671638,2000,0.514
queen's pawn game,High Elo,47.45344243792325,307.28043124467104,3544,0.4994356659142212
queen's pawn game,Low Elo,51.283585990590694,314.2671156040949,3826,0.4751698902247778
queen's pawn game accelerated london system,Low Elo,69.64883720930233,309.03728851815515,2580,
queen's pawn game modern defense,High Elo,45.53115942028985,111.85748488775027,1380,
scandinavian defense,High Elo,8.464359861591696,308.15973460565044,1445,0.5024221453287198
scandinavian defense,Low Elo,43.01959161147903,563.0087737094382,3624,0.483719646799117
scandinavian defense mieses-kotroc variation,Low Elo,138.86065105653913,300.73000325290167,1751,
van't kruijs opening,High Elo,6.796505073280722,263.72318968456455,1774,0.4875986471251409
van't kruijs opening,Low Elo,-5.996396396396396,658.9782093881685,2775,0.461981981981982
